Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Loamy,7.91,58.21,0.67,2.67,20.81,51.04,1173.99,9.25,17.31,Sugarcane,Harvest,Zaid,Yes,51.34,Central,Low,33.33,67.51485000000002
Clay,7.09,16.1,0.84,1.81,14.87,80.98,1072.91,9.72,10.28,Rice,Sowing,Kharif,No,10.06,West,Medium,53.69,19.452650000000006
Clay,6.17,46.41,0.78,0.8,18.25,78.83,2405.87,10.94,3.2,Cotton,Sowing,Zaid,Yes,63.08,Central,Low,23.62,84.46855000000001
Silt,7.73,30.3,0.52,2.65,34.21,61.58,412.52,9.63,5.63,Cotton,Flowering,Kharif,No,38.1,East,Medium,61.9,23.666799999999995
Clay,5.42,30.79,0.92,2.65,19.23,52.73,1722.81,6.1,11.56,Rice,Harvest,Zaid,Yes,5.04,South,Low,38.06,43.02765
Loamy,6.65,51.6,0.8,1.88,36.89,92.79,266.91,6.51,13.21,Wheat,Harvest,Zaid,Yes,36.43,South,Medium,35.0,44.42315
Loamy,8.03,36.47,0.53,1.04,24.1,54.05,692.24,8.33,13.97,Cotton,Flowering,Rabi,Yes,111.41,North,Low,42.09,50.64609999999999
Clay,6.93,49.36,0.88,2.09,24.43,78.48,1805.34,8.81,15.08,Sugarcane,Flowering,Kharif,Yes,14.61,North,Low,32.74,62.24610000000001
Silt,7.58,36.8,0.85,3.27,38.05,53.88,2010.11,4.63,4.59,Maize,Vegetative,Zaid,No,62.22,South,Medium,46.5,61.87365000000002
Clay,7.02,41.8,0.47,0.28,18.43,46.69,1172.31,6.41,6.28,Sugarcane,Vegetative,Rabi,Yes,15.75,Central,Low,35.36,50.087149999999994
Sandy,7.65,51.36,0.47,1.01,17.69,69.87,1973.36,5.42,0.75,Sugarcane,Sowing,Zaid,No,22.32,Central,Low,28.19,77.7819
Sandy,8.01,42.62,1.14,1.07,41.56,81.53,2337.82,7.55,1.94,Maize,Flowering,Kharif,No,54.02,North,Medium,40.65,71.48379999999999
Sandy,5.73,43.09,1.22,2.25,28.22,93.7,2339.47,5.18,6.54,Maize,Sowing,Kharif,No,94.5,East,Low,30.13,85.08205000000001
Clay,5.38,52.99,1.52,2.31,17.72,35.42,856.19,8.07,4.12,Sugarcane,Harvest,Rabi,Yes,119.76,East,Low,30.57,77.49985000000001
Clay,6.45,62.1,0.41,0.8,16.97,86.33,780.35,7.27,10.1,Cotton,Harvest,Kharif,No,12.16,North,Low,25.84,65.20375
Clay,7.19,29.47,0.45,0.83,37.85,61.69,1816.11,6.83,17.05,Cotton,Harvest,Kharif,No,21.47,East,Low,49.48,37.55214999999999
Sandy,5.57,40.9,0.37,3.26,30.0,32.54,1635.24,8.54,14.6,Sugarcane,Harvest,Zaid,Yes,58.35,East,Low,45.24,55.0916
Silt,4.81,12.92,0.99,2.67,15.45,80.61,980.66,6.91,15.21,Potato,Sowing,Zaid,Yes,43.94,North,Low,43.85,21.889400000000006
Loamy,5.97,28.45,1.11,3.28,38.61,48.21,571.68,6.79,12.2,Potato,Harvest,Rabi,No,70.03,South,Low,58.5,27.733699999999992
Clay,8.09,31.49,0.82,2.92,25.32,85.78,1546.08,8.56,14.16,Maize,Flowering,Kharif,No,73.36,North,Medium,44.83,51.6192
Silt,7.16,55.61,1.34,1.47,41.68,36.05,1075.6,4.4,4.01,Sugarcane,Harvest,Kharif,No,38.91,Central,Low,43.09,60.71149999999999
Loamy,6.16,37.26,1.19,0.51,20.45,74.78,330.28,7.03,11.27,Wheat,Harvest,Rabi,No,108.04,West,Low,38.73,49.5302
Loamy,5.45,49.67,1.58,2.24,27.86,46.06,1598.12,5.37,11.63,Wheat,Harvest,Zaid,No,37.95,East,Low,37.15,64.1248
Loamy,6.01,9.08,0.48,1.3,17.19,43.01,1744.19,4.27,12.76,Wheat,Harvest,Kharif,No,12.52,North,Medium,49.42,22.559349999999995
Silt,5.38,34.48,0.38,1.55,25.19,28.52,910.58,4.24,15.7,Wheat,Sowing,Kharif,No,38.53,North,Low,49.72,36.3417
Silt,5.16,59.38,0.66,1.55,17.3,58.73,2079.89,5.17,18.91,Maize,Vegetative,Zaid,Yes,43.36,North,Low,22.59,84.58885000000001
Sandy,7.88,20.79,0.32,3.28,21.22,52.41,184.18,7.04,14.38,Wheat,Harvest,Zaid,Yes,57.76,West,Medium,49.59,17.128199999999993
Silt,8.19,9.8,1.51,0.33,20.1,29.32,1239.77,7.97,18.49,Wheat,Harvest,Rabi,No,95.99,East,Medium,55.17,26.13255
Silt,5.36,32.7,0.7,0.76,20.49,40.86,2390.84,9.57,11.22,Maize,Flowering,Zaid,Yes,117.42,Central,Low,34.7,75.19960000000002
Silt,4.99,48.15,1.02,2.17,41.09,59.11,476.16,8.25,6.14,Rice,Harvest,Kharif,Yes,3.7,South,Low,45.35,35.5449
Loamy,5.92,33.9,0.71,3.1,13.15,81.58,430.81,7.64,13.34,Cotton,Flowering,Rabi,No,83.66,Central,Medium,45.66,43.50615
Clay,6.37,34.22,0.62,3.22,26.91,90.06,946.74,4.25,19.63,Cotton,Vegetative,Zaid,No,15.98,North,Medium,47.95,33.275099999999995
Sandy,5.5,46.18,0.5,2.0,30.88,61.07,670.21,6.09,14.34,Wheat,Harvest,Rabi,Yes,113.12,North,Low,36.38,60.227650000000004
Clay,5.82,22.5,0.72,0.22,31.82,53.23,553.83,8.85,19.4,Wheat,Flowering,Zaid,Yes,115.35,Central,Medium,49.35,29.872950000000003
Clay,5.48,50.86,1.1,1.33,34.64,91.83,2374.61,5.89,0.94,Wheat,Flowering,Kharif,No,46.27,South,Medium,26.3,83.98165000000002
Silt,7.43,16.73,1.56,3.22,34.83,92.4,862.12,8.16,5.54,Rice,Vegetative,Kharif,No,23.36,North,Medium,64.01,15.807799999999997
Sandy,7.22,30.56,1.03,1.8,40.67,38.33,149.6,8.23,5.84,Sugarcane,Sowing,Rabi,No,17.25,Central,Medium,70.77,12.441500000000003
Clay,6.96,45.39,0.99,2.57,34.67,62.2,2249.45,6.14,8.82,Rice,Sowing,Rabi,No,67.74,North,Low,39.14,74.87675
Clay,6.12,55.22,0.35,1.02,36.71,82.46,1120.62,8.0,1.1,Maize,Vegetative,Rabi,Yes,36.25,Central,Low,31.49,64.8003
Sandy,7.89,53.12,1.39,0.19,27.97,82.56,1839.85,4.8,18.33,Cotton,Vegetative,Rabi,Yes,36.25,South,Low,28.39,71.13374999999999
Silt,8.1,49.14,0.36,2.07,31.73,72.95,918.37,9.09,14.29,Wheat,Sowing,Zaid,Yes,76.33,East,Low,36.37,58.412049999999994
Clay,5.39,28.47,1.48,2.94,26.34,58.0,2337.92,4.16,2.14,Cotton,Harvest,Rabi,No,76.79,West,Low,37.19,67.23980000000002
Loamy,5.56,14.97,1.0,3.47,20.29,53.26,719.5,4.25,3.91,Rice,Vegetative,Zaid,No,114.42,Central,Medium,57.41,35.7925
Clay,6.59,20.36,0.52,2.98,21.4,81.45,1656.92,10.09,12.26,Wheat,Flowering,Rabi,No,26.7,East,Medium,50.54,33.203299999999984
Loamy,5.11,57.3,0.89,1.98,22.82,40.8,2060.86,8.06,18.22,Cotton,Sowing,Zaid,No,1.79,South,Low,38.29,68.6179
Silt,6.28,56.87,1.59,2.17,22.22,54.99,594.83,5.14,2.21,Sugarcane,Vegetative,Zaid,No,15.98,East,Low,38.66,57.75195
Clay,6.78,62.24,0.7,2.9,27.99,64.68,2003.78,8.21,8.95,Maize,Harvest,Rabi,Yes,47.92,Central,Low,24.61,86.5717
Sandy,6.58,12.33,0.65,0.17,19.43,83.22,1980.69,6.59,4.4,Wheat,Flowering,Rabi,Yes,76.91,West,Medium,36.93,47.00635
Sandy,5.93,38.6,0.45,3.34,27.5,51.17,2410.56,5.89,4.02,Wheat,Vegetative,Zaid,No,88.36,East,Low,40.77,78.10889999999999
Clay,6.64,44.97,1.08,1.91,39.49,63.41,2307.03,9.68,14.74,Sugarcane,Vegetative,Zaid,Yes,1.03,East,Medium,42.18,56.15095000000001
Silt,8.06,48.51,0.42,3.34,24.18,44.54,971.52,7.34,16.62,Potato,Sowing,Kharif,No,6.66,East,Low,47.3,44.339800000000004
Silt,5.5,44.7,1.3,2.7,18.68,83.58,1476.36,6.05,18.46,Wheat,Vegetative,Zaid,No,82.35,West,Medium,34.14,68.06739999999999
Sandy,7.03,51.89,1.49,0.62,22.41,79.99,2313.24,10.61,13.84,Cotton,Flowering,Rabi,Yes,11.78,South,Low,30.09,72.37109999999997
Clay,4.95,28.49,1.51,0.66,38.31,82.41,10.94,5.16,1.78,Wheat,Vegetative,Kharif,No,37.37,South,Medium,52.9,20.1736
Silt,5.03,18.23,0.44,1.3,40.25,29.02,1568.38,4.99,7.46,Potato,Sowing,Zaid,Yes,0.13,Central,Low,51.96,20.48270000000001
Sandy,6.68,19.66,1.03,1.0,38.6,59.08,538.41,4.68,9.11,Potato,Flowering,Kharif,No,7.08,East,Medium,63.99,8.143150000000002
Loamy,5.16,8.68,0.43,1.59,20.62,34.51,1846.92,4.87,5.88,Wheat,Sowing,Rabi,Yes,93.21,North,Low,43.12,41.466300000000004
Clay,4.88,27.97,1.04,2.15,23.64,72.16,1991.17,5.77,11.03,Sugarcane,Sowing,Rabi,Yes,94.28,East,Low,34.49,62.46355
Loamy,5.38,13.23,1.36,1.58,41.25,46.8,1782.4,8.89,5.04,Potato,Sowing,Zaid,No,116.21,West,Medium,59.96,40.716
Loamy,6.72,26.32,1.0,0.29,21.72,79.22,2490.2,8.7,18.04,Wheat,Harvest,Rabi,No,21.92,South,Low,38.37,50.098999999999975
Silt,7.19,43.81,1.43,3.42,16.14,29.56,1198.14,9.34,3.3,Wheat,Vegetative,Kharif,Yes,106.09,South,Low,36.98,69.94810000000001
Silt,5.49,58.99,1.34,1.55,20.46,60.93,1403.36,8.03,8.81,Wheat,Vegetative,Kharif,Yes,26.36,South,Low,27.54,71.9279
Silt,7.07,55.86,0.66,2.99,40.92,33.66,1022.48,7.45,2.93,Sugarcane,Harvest,Zaid,No,54.77,North,Low,47.63,61.898199999999996
Clay,5.42,22.4,1.12,0.35,24.48,64.05,2434.96,7.02,7.49,Sugarcane,Vegetative,Zaid,Yes,83.33,East,Medium,36.18,61.32490000000001
Loamy,6.89,15.64,0.31,2.85,40.02,67.51,2306.89,10.12,9.95,Potato,Harvest,Rabi,Yes,47.29,Central,Low,47.72,37.25885
Clay,6.2,19.01,0.81,0.69,15.12,57.35,2466.59,6.4,11.3,Cotton,Flowering,Kharif,Yes,23.23,South,Medium,36.0,47.66634999999999
Silt,7.02,63.35,0.61,2.41,34.98,44.58,2462.23,10.24,6.96,Sugarcane,Sowing,Kharif,Yes,47.93,South,Low,31.32,90.56844999999998
Loamy,8.18,39.32,1.52,2.35,14.8,27.26,2238.64,5.93,16.29,Sugarcane,Harvest,Zaid,No,25.41,East,Low,40.28,61.39559999999998
Clay,7.99,18.4,0.83,3.19,17.92,71.35,2327.19,5.1,10.55,Potato,Flowering,Rabi,Yes,17.01,Central,Medium,36.79,44.45235
Clay,4.81,55.92,1.15,1.19,30.48,85.93,299.7,5.79,19.85,Wheat,Vegetative,Zaid,Yes,115.62,Central,Medium,30.88,64.769
Sandy,7.81,30.53,1.25,0.47,25.03,76.36,433.82,7.49,2.91,Cotton,Flowering,Kharif,No,92.0,South,Low,49.27,41.91030000000001
Clay,5.03,59.26,1.31,3.04,32.0,87.51,2212.97,10.48,4.08,Wheat,Sowing,Rabi,Yes,13.7,East,Low,26.33,80.46504999999999
Silt,8.04,22.86,1.26,1.23,41.2,90.07,1817.0,5.24,16.13,Cotton,Flowering,Kharif,Yes,6.83,North,Medium,45.3,30.0225
Clay,5.76,30.41,0.68,0.89,13.58,56.47,2187.47,8.06,11.31,Maize,Flowering,Rabi,No,65.61,South,Medium,37.26,62.81354999999999
Loamy,6.1,36.78,1.19,1.75,17.75,73.86,1925.08,5.52,7.52,Wheat,Flowering,Kharif,Yes,87.27,South,Low,27.16,72.99419999999999
Clay,5.11,58.88,1.01,0.6,31.21,52.82,348.96,8.74,8.5,Cotton,Harvest,Zaid,No,50.66,West,Low,40.55,55.69940000000001
Sandy,5.18,57.52,1.08,1.11,38.9,89.37,2291.41,7.26,11.49,Potato,Vegetative,Rabi,No,65.34,North,Medium,32.81,86.25065000000001
Loamy,7.27,40.74,0.3,1.41,35.93,64.41,1928.07,9.13,2.17,Maize,Vegetative,Zaid,Yes,93.8,Central,Low,36.71,71.75855000000001
Loamy,8.01,20.64,0.64,1.04,25.97,77.67,1427.02,9.99,15.42,Maize,Sowing,Rabi,No,95.97,West,Medium,50.79,41.089800000000004
Sandy,6.88,30.99,1.51,1.63,34.36,26.02,1330.9,6.34,9.26,Rice,Sowing,Zaid,Yes,98.47,East,Low,49.9,49.776500000000006
Silt,7.23,63.61,0.68,1.41,18.24,65.29,1434.5,10.57,8.54,Rice,Harvest,Zaid,Yes,108.65,South,Low,23.05,93.644
Loamy,7.39,42.64,0.87,2.73,12.41,76.94,976.04,7.28,15.58,Rice,Harvest,Rabi,No,66.1,North,Low,37.34,57.018599999999985
Silt,5.69,52.52,0.54,3.22,29.1,42.99,2008.05,10.56,11.6,Maize,Vegetative,Zaid,No,119.07,Central,Medium,41.99,85.75524999999999
Loamy,4.95,33.64,0.48,0.44,36.4,26.01,2272.54,5.61,15.21,Cotton,Harvest,Rabi,Yes,62.79,West,Low,40.2,57.7576
Loamy,4.81,38.32,0.57,2.9,25.0,77.05,632.29,10.28,18.61,Potato,Vegetative,Kharif,No,69.21,West,Medium,52.29,40.18585
Silt,5.99,32.45,1.02,3.27,29.08,48.67,95.12,6.34,18.94,Potato,Flowering,Rabi,No,40.4,Central,Medium,60.81,18.839300000000005
Loamy,5.62,48.07,1.49,2.43,24.67,55.02,507.32,9.26,8.87,Cotton,Flowering,Kharif,No,54.61,South,Low,48.84,48.8898
Silt,5.01,56.53,0.72,3.49,27.42,64.34,1893.35,10.78,1.86,Potato,Vegetative,Kharif,No,27.04,North,Low,37.85,75.41025
Sandy,5.41,36.92,0.72,1.24,38.53,32.72,2171.0,10.39,0.74,Sugarcane,Harvest,Rabi,No,106.73,North,Low,50.22,70.395
Silt,5.22,35.41,1.03,2.92,26.34,32.25,871.41,7.25,14.25,Wheat,Flowering,Kharif,Yes,50.64,West,Low,46.56,38.338649999999994
Sandy,7.91,27.4,0.76,2.39,12.22,92.26,380.97,6.41,2.09,Maize,Sowing,Zaid,No,84.16,Central,Low,42.16,42.63655000000001
Loamy,5.28,18.09,1.48,1.2,36.0,48.72,2146.34,8.29,8.11,Sugarcane,Vegetative,Kharif,No,79.97,Central,Medium,59.04,44.62210000000002
Silt,6.63,61.54,0.79,2.5,30.53,42.89,536.61,8.94,13.41,Maize,Flowering,Rabi,No,63.04,Central,Medium,45.77,60.771649999999994
Loamy,6.82,26.02,0.94,1.83,33.91,28.34,604.69,7.78,19.97,Rice,Sowing,Zaid,No,109.56,East,Low,66.71,29.697350000000007
Silt,6.65,53.64,0.99,0.74,39.03,37.18,231.53,9.94,4.85,Potato,Vegetative,Zaid,Yes,83.28,South,Medium,44.46,52.56295
Sandy,5.14,48.77,1.32,0.69,20.59,55.16,2275.81,4.41,0.69,Maize,Vegetative,Rabi,No,69.2,East,Low,28.04,88.04315
Sandy,5.88,53.08,1.03,2.53,27.09,48.95,816.81,8.2,1.3,Rice,Vegetative,Rabi,No,110.93,South,Low,45.77,72.64165000000003
Silt,4.97,61.4,0.61,2.52,30.07,54.72,429.6,7.68,4.85,Rice,Flowering,Kharif,Yes,110.98,West,Low,34.97,74.478
Sandy,6.15,43.53,0.46,1.9,22.36,74.27,2384.11,4.28,19.86,Potato,Flowering,Zaid,Yes,44.67,North,Low,28.96,72.25115
Loamy,5.44,59.18,1.52,1.8,37.38,69.93,838.8,4.09,2.0,Cotton,Harvest,Kharif,No,67.67,South,Low,33.76,71.3575
Loamy,6.71,17.56,1.34,0.71,32.93,59.52,1868.71,8.24,15.11,Rice,Vegetative,Rabi,Yes,98.66,South,Medium,49.67,43.28865
Clay,7.16,43.72,0.33,1.56,34.0,82.04,575.99,4.83,3.42,Sugarcane,Harvest,Kharif,Yes,90.37,East,Low,32.85,57.267849999999996
Sandy,6.61,52.02,1.37,3.06,36.24,85.01,1817.06,9.38,4.47,Wheat,Harvest,Zaid,No,61.04,East,Low,37.32,74.65240000000001
Loamy,6.28,23.48,1.07,3.01,19.74,66.36,580.41,10.64,2.18,Cotton,Harvest,Kharif,Yes,111.85,South,Low,43.53,41.40715
Silt,6.12,50.22,0.97,2.35,34.37,33.23,1594.35,5.24,4.95,Cotton,Vegetative,Rabi,No,48.6,West,Medium,44.7,66.13575
Sandy,7.66,52.37,0.32,3.49,35.21,53.43,1102.16,9.59,2.75,Potato,Flowering,Rabi,Yes,1.03,North,Low,43.82,50.939899999999994
Loamy,5.55,55.38,1.32,3.14,37.27,69.41,1996.79,8.14,0.84,Cotton,Flowering,Rabi,No,112.85,West,Medium,35.77,92.20835
Sandy,7.3,25.83,0.56,0.59,26.66,29.4,1825.68,7.14,16.07,Wheat,Flowering,Kharif,Yes,10.62,East,Low,47.57,34.056200000000004
Silt,7.38,46.85,1.25,1.46,27.13,26.39,2338.71,8.55,4.21,Potato,Vegetative,Kharif,Yes,98.26,South,Low,32.88,85.51615000000001
Loamy,6.23,25.34,0.32,0.55,14.95,91.38,941.56,9.62,2.81,Maize,Flowering,Kharif,Yes,96.84,South,Low,34.77,49.504400000000004
Clay,5.81,50.13,1.34,1.68,37.56,76.1,1885.84,10.79,5.81,Cotton,Harvest,Rabi,No,65.61,North,Low,38.04,72.55359999999999
Clay,6.4,34.39,0.33,2.74,28.0,35.72,2422.11,8.62,15.2,Rice,Harvest,Rabi,No,118.68,East,Low,45.16,72.93765
Sandy,5.12,42.06,0.61,0.63,29.83,56.16,840.77,9.23,4.88,Maize,Vegetative,Zaid,Yes,64.47,South,Low,42.63,50.59455
Silt,4.96,31.7,0.65,3.09,15.64,38.55,725.01,8.25,11.07,Cotton,Vegetative,Rabi,No,67.57,East,Medium,54.39,39.33265000000001
Loamy,5.18,17.23,0.5,2.03,30.05,25.72,1922.63,7.96,4.73,Cotton,Vegetative,Kharif,No,20.65,Central,Medium,62.9,30.308450000000008
Silt,5.44,18.15,0.93,2.65,13.26,52.42,1113.8,4.45,8.05,Sugarcane,Sowing,Zaid,No,14.75,Central,Low,51.21,25.884
Loamy,6.51,12.42,0.67,0.25,39.7,70.39,996.63,5.09,10.67,Sugarcane,Vegetative,Kharif,No,43.02,Central,High,64.15,14.35495
Sandy,7.69,43.23,1.59,0.42,37.91,91.79,1364.03,6.65,15.28,Sugarcane,Vegetative,Rabi,Yes,96.5,East,Medium,37.91,62.97895
Loamy,5.6,56.37,1.05,2.21,17.83,78.89,2338.83,8.55,5.99,Potato,Vegetative,Zaid,No,59.01,Central,Low,24.62,92.71694999999998
Silt,7.98,9.19,1.04,2.95,29.81,41.11,209.63,4.53,9.21,Cotton,Harvest,Kharif,Yes,99.13,West,Medium,54.02,13.921949999999999
Silt,8.05,11.78,0.59,3.07,30.08,48.53,1164.21,7.81,13.04,Cotton,Flowering,Rabi,No,33.35,North,High,67.67,13.427649999999996
Sandy,8.06,34.08,0.83,2.44,36.1,61.44,275.35,4.09,5.87,Sugarcane,Flowering,Kharif,No,24.46,North,Medium,59.8,24.97125000000001
Silt,7.65,50.05,0.46,0.78,34.71,38.39,2208.97,9.36,4.79,Rice,Sowing,Kharif,Yes,41.6,Central,Low,36.34,72.78105000000001
Loamy,6.04,16.99,1.29,0.76,41.8,83.31,341.75,8.67,11.59,Sugarcane,Vegetative,Kharif,No,100.51,West,High,67.16,18.15675
Sandy,5.05,23.48,0.73,3.1,22.53,36.76,224.26,7.64,19.07,Cotton,Harvest,Zaid,Yes,84.51,Central,Medium,53.38,22.038900000000005
Loamy,6.73,21.22,1.28,0.49,15.74,45.3,2409.39,8.0,18.25,Cotton,Flowering,Kharif,No,84.34,Central,Medium,45.77,55.894850000000005
Silt,6.7,30.75,0.78,2.43,29.2,65.43,1408.36,10.53,12.21,Wheat,Sowing,Zaid,Yes,77.79,Central,Low,42.72,47.52390000000001
Sandy,7.69,20.82,1.59,1.91,34.92,33.63,2064.73,10.35,8.73,Rice,Sowing,Kharif,Yes,32.25,West,Low,56.07,35.172450000000005
Loamy,8.19,28.1,0.52,1.53,20.57,68.72,1175.64,9.55,11.53,Maize,Vegetative,Kharif,Yes,105.07,East,Low,41.02,50.52459999999998
Silt,6.53,49.53,0.3,1.6,19.09,91.1,1089.1,6.35,16.14,Rice,Vegetative,Zaid,Yes,54.42,West,Low,29.5,62.99749999999999
Silt,5.97,42.83,1.07,3.31,36.07,73.41,2279.02,4.75,2.31,Sugarcane,Flowering,Rabi,No,30.31,South,Medium,39.75,68.6528
Clay,5.43,12.63,1.54,3.03,34.61,81.89,2474.68,6.25,15.73,Potato,Vegetative,Zaid,Yes,11.54,East,Medium,46.4,31.712699999999998
Silt,4.82,44.35,1.14,3.04,18.1,55.69,1546.33,9.26,13.33,Sugarcane,Flowering,Kharif,No,118.36,South,Medium,41.27,74.48244999999999
Loamy,6.53,35.19,0.41,1.48,38.08,50.57,2295.47,8.28,5.75,Rice,Vegetative,Rabi,No,48.38,Central,Medium,51.57,58.80555
Sandy,6.69,61.27,1.0,0.46,16.04,48.0,2156.8,8.94,17.58,Potato,Flowering,Kharif,No,84.25,Central,Medium,28.83,93.67500000000003
Clay,7.6,24.49,1.48,3.49,15.28,71.23,1360.02,4.74,2.06,Wheat,Sowing,Zaid,No,111.53,North,Low,37.56,59.22379999999999
Silt,6.52,49.39,0.31,0.59,22.53,61.3,2352.76,5.11,18.41,Wheat,Sowing,Rabi,Yes,3.73,North,Low,25.73,69.24139999999997
Silt,7.92,49.66,0.52,1.85,38.6,58.06,525.14,8.65,8.06,Maize,Sowing,Zaid,Yes,107.53,Central,Low,40.53,58.7641
Silt,6.94,20.63,1.36,1.0,32.86,32.05,2212.11,6.6,16.3,Sugarcane,Harvest,Zaid,Yes,109.17,South,Medium,44.28,53.14215000000001
Loamy,7.66,59.48,1.46,1.84,23.84,72.14,773.39,6.58,3.51,Cotton,Sowing,Kharif,No,26.28,Central,Low,33.65,64.73285
Clay,5.3,36.0,1.22,1.14,16.72,75.78,76.29,6.75,11.57,Maize,Vegetative,Kharif,Yes,39.71,North,Medium,38.61,31.995350000000006
Loamy,7.71,46.7,1.59,3.15,33.4,38.73,1967.72,9.57,1.15,Rice,Sowing,Zaid,Yes,106.01,West,Low,38.88,80.2013
Clay,7.1,16.31,0.42,3.39,29.97,78.18,2325.04,8.89,5.94,Wheat,Sowing,Kharif,No,59.51,East,Low,48.68,46.3166
Sandy,5.38,22.69,1.01,1.49,41.63,86.56,541.96,4.74,16.68,Maize,Flowering,Zaid,No,99.26,West,High,59.12,27.55640000000001
Loamy,5.45,41.41,1.19,0.34,34.97,37.22,1335.21,6.41,9.36,Potato,Flowering,Zaid,Yes,0.78,Central,Low,42.41,41.77414999999999
Loamy,7.95,26.18,1.21,2.36,15.06,56.64,1873.37,8.72,13.36,Cotton,Vegetative,Rabi,Yes,57.52,West,Low,40.95,50.29954999999999
Sandy,4.91,36.48,1.33,1.38,33.85,86.33,829.06,10.83,16.24,Wheat,Vegetative,Rabi,No,63.61,West,Medium,54.43,38.44539999999999
Clay,6.37,29.32,1.49,3.45,19.72,59.11,367.3,10.39,10.84,Potato,Harvest,Zaid,No,75.61,West,Low,51.59,32.30100000000001
Silt,5.87,44.51,0.77,0.4,40.86,82.07,980.62,5.74,11.92,Cotton,Flowering,Rabi,No,48.3,West,Medium,45.04,48.582800000000006
Sandy,7.06,35.77,0.36,0.51,12.58,40.1,1141.43,4.46,15.44,Cotton,Flowering,Zaid,Yes,1.98,East,Low,39.08,39.20445000000001
Silt,7.65,8.26,0.77,2.48,19.15,29.48,1855.55,8.01,2.85,Wheat,Vegetative,Rabi,No,60.66,North,Medium,57.61,33.04824999999999
Silt,6.03,45.03,1.17,2.68,26.97,29.16,496.71,6.84,1.9,Cotton,Flowering,Rabi,No,66.99,Central,Low,50.79,49.98664999999999
Sandy,6.25,32.06,0.58,1.7,14.37,93.06,2037.78,5.28,12.63,Maize,Sowing,Zaid,No,43.16,East,Low,33.61,60.54770000000001
Clay,8.14,27.48,1.35,1.04,22.32,36.53,1255.45,8.56,19.51,Wheat,Vegetative,Rabi,Yes,108.7,Central,Low,44.14,46.68424999999999
Silt,7.47,13.37,0.59,1.15,26.92,85.54,2259.73,5.12,13.07,Wheat,Flowering,Kharif,Yes,35.39,West,Medium,38.56,38.900949999999995
Sandy,7.85,20.56,0.31,1.25,25.41,47.1,1414.46,6.46,14.25,Wheat,Vegetative,Zaid,No,5.28,East,Medium,58.24,22.810899999999993
Loamy,6.29,20.76,0.96,0.87,25.82,27.81,1117.14,9.56,13.34,Sugarcane,Flowering,Kharif,Yes,102.45,North,Medium,53.27,36.208600000000004
Loamy,5.6,61.32,1.24,2.99,38.37,41.87,716.98,8.79,12.31,Sugarcane,Vegetative,Rabi,Yes,119.25,South,Medium,42.46,72.94220000000001
Loamy,6.2,32.65,0.75,0.32,27.16,60.38,265.61,8.25,4.35,Wheat,Harvest,Zaid,No,98.05,Central,Low,45.89,40.66115
Sandy,7.23,10.4,1.27,1.48,40.23,32.47,929.26,10.52,16.89,Potato,Sowing,Kharif,Yes,25.54,North,Medium,65.84,0.40139999999999976
Loamy,5.17,15.91,0.87,2.64,16.43,89.55,1034.06,4.88,11.74,Maize,Sowing,Kharif,Yes,22.04,East,Low,40.6,24.18139999999999
Silt,5.72,12.5,0.52,0.11,20.41,87.99,1420.72,8.84,19.58,Cotton,Flowering,Rabi,Yes,10.44,Central,Medium,46.1,17.313299999999998
Loamy,4.96,41.57,0.42,3.09,31.7,35.44,2149.63,4.82,1.85,Maize,Sowing,Zaid,No,105.54,North,Low,39.8,80.05445
Loamy,6.27,18.64,1.22,2.5,20.49,76.6,1159.54,4.95,6.32,Sugarcane,Sowing,Zaid,No,89.18,South,Low,47.63,41.786100000000005
Silt,7.61,36.42,0.8,0.35,22.42,57.25,785.71,7.54,2.44,Cotton,Flowering,Zaid,Yes,112.25,Central,Low,36.13,58.433150000000005
Loamy,4.88,29.09,1.49,3.14,39.03,93.75,2183.15,4.17,17.25,Sugarcane,Sowing,Zaid,Yes,79.21,Central,Low,38.83,57.78974999999999
Silt,7.1,53.82,1.0,1.76,28.16,28.88,1834.8,7.51,16.45,Potato,Flowering,Rabi,No,5.1,East,Medium,43.4,60.68300000000001
Loamy,7.97,26.27,0.75,2.32,22.04,57.97,767.57,4.07,15.57,Cotton,Flowering,Rabi,No,38.01,East,Medium,53.05,28.104049999999994
Silt,5.61,34.12,0.75,3.1,35.3,44.98,417.36,8.22,13.73,Wheat,Sowing,Rabi,Yes,72.77,South,Low,50.08,31.9834
Loamy,7.16,49.11,0.47,3.1,14.12,75.85,727.57,6.18,2.58,Wheat,Harvest,Rabi,No,59.94,East,Low,30.74,64.37205
Silt,8.12,32.7,1.07,1.49,28.91,32.78,309.09,4.58,8.42,Wheat,Vegetative,Rabi,No,10.51,South,Low,56.56,21.09035
Sandy,8.07,53.21,1.06,0.91,14.99,68.97,2258.54,9.47,14.24,Cotton,Harvest,Zaid,No,3.64,Central,Low,30.64,73.27259999999998
Silt,5.6,45.72,1.34,0.98,17.31,91.36,1529.32,6.73,7.54,Rice,Harvest,Zaid,Yes,34.63,West,Low,24.39,66.14079999999998
